dataset,sample,input_path,ground_truth_path,psnr,ssim,mae,inference_ms_pc,input_brightness,input_contrast_std,input_saturation,input_laplacian_abs,input_clip0_rgb,input_clip255_rgb,output_brightness,output_contrast_std,output_saturation,output_laplacian_abs,output_clip0_rgb,output_clip255_rgb,gt_brightness,gt_contrast_std,gt_saturation,gt_laplacian_abs,gt_clip0_rgb,gt_clip255_rgb
LOL_v2_Real_val,00692,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00692.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00692.png,13.961087713949125,0.6700991737986343,0.18280228259516698,2.8449999990698416,10.763230323791504,6.123924732208252,0.41491591930389404,3.3744990825653076,0.024848090277777776,0.0,62.5277099609375,18.286670684814453,0.13639028370380402,8.591714859008789,0.0,0.0,108.09162139892578,37.35833740234375,0.08817067742347717,19.7154483795166,3.616898148148148e-05,0.0
LOL_v2_Real_val,00693,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00693.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00693.png,14.025865539512568,0.6855933776721157,0.18217748006184895,2.209700000094017,10.675884246826172,6.125441074371338,0.40801364183425903,3.3716564178466797,0.019386574074074073,0.0,62.05052947998047,18.903043746948242,0.1462392807006836,8.476783752441406,0.0,0.0,108.09162139892578,37.35833740234375,0.08817067742347717,19.7154483795166,3.616898148148148e-05,0.0
LOL_v2_Real_val,00694,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00694.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00694.png,13.230038245018603,0.6715633035681986,0.19921095604990044,2.9300000005605398,11.788920402526855,7.439876556396484,0.21127842366695404,3.8170166015625,0.011393229166666666,0.0,64.94078826904297,21.109163284301758,0.06757008284330368,8.718722343444824,0.0,0.0,114.82151794433594,43.138004302978516,0.06444380432367325,20.29369354248047,0.0,0.0
LOL_v2_Real_val,00695,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00695.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00695.png,13.225286277786774,0.6710458922541769,0.19931591258329504,1.6782000002422137,11.768733978271484,7.428399562835693,0.2117578387260437,3.7954487800598145,0.011501736111111112,0.0,64.90438842773438,21.084228515625,0.06751018017530441,8.64923095703125,0.0,0.0,114.82151794433594,43.138004302978516,0.06444380432367325,20.29369354248047,0.0,0.0
LOL_v2_Real_val,00696,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00696.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00696.png,12.756241284691608,0.6077170089171001,0.20766725727156096,1.5819000000192318,7.435133934020996,7.282567024230957,0.6114332675933838,3.063683271408081,0.07924623842592593,0.0,51.26906204223633,20.744369506835938,0.18768198788166046,7.8151397705078125,0.0,0.0,102.06610870361328,43.980369567871094,0.21948646008968353,18.09130859375,0.0,0.0
LOL_v2_Real_val,00697,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00697.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00697.png,12.750976740000514,0.6070252480675714,0.20772895065008426,1.590300000316347,7.428253173828125,7.263822555541992,0.6170036792755127,3.0661113262176514,0.0791015625,0.0,51.22380447387695,20.72903060913086,0.19055499136447906,7.878538131713867,0.0,0.0,102.06610870361328,43.980369567871094,0.21948646008968353,18.09130859375,0.0,0.0
LOL_v2_Real_val,00698,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00698.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00698.png,14.09943788969429,0.6425545392019163,0.17738020653818168,1.5741999995952938,7.531825542449951,10.660164833068848,0.5566520690917969,2.381991147994995,0.05591724537037037,0.00010850694444444444,57.80195617675781,16.85738754272461,0.16615095734596252,5.158504009246826,0.0,0.0018446180555555555,101.78074645996094,31.976520538330078,0.18554693460464478,11.400346755981445,0.0,0.0007595486111111111
LOL_v2_Real_val,00699,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00699.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00699.png,14.143208013671902,0.6448311010079774,0.17643073586856617,2.410999999483465,7.563515663146973,10.705622673034668,0.549569845199585,2.3883261680603027,0.05649594907407408,0.0,58.00571823120117,16.781219482421875,0.1637701541185379,5.071081161499023,0.0,0.0017722800925925927,101.78074645996094,31.976520538330078,0.18554693460464478,11.400346755981445,0.0,0.0007595486111111111
LOL_v2_Real_val,00700,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00700.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00700.png,21.92873975254146,0.9088157213665914,0.06622937520345053,1.9677000000228873,22.14362144470215,14.071778297424316,0.262164443731308,4.135560989379883,0.0,0.0005425347222222222,85.78616333007812,23.872026443481445,0.15795151889324188,8.411187171936035,0.0,0.0025318287037037037,101.78074645996094,31.976520538330078,0.18554693460464478,11.400346755981445,0.0,0.0007595486111111111
LOL_v2_Real_val,00701,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00701.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00701.png,21.935562147442784,0.9101789684513597,0.06624271168428308,1.6586999990977347,22.12030029296875,14.0943021774292,0.26271936297416687,4.158021926879883,3.616898148148148e-05,0.0005425347222222222,85.74351501464844,23.92119026184082,0.15788903832435608,8.424907684326172,0.0,0.0025679976851851853,101.78074645996094,31.976520538330078,0.18554693460464478,11.400346755981445,0.0,0.0007595486111111111
LOL_v2_Real_val,00702,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00702.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00702.png,9.97961924927193,0.4892735106043949,0.3004431032666973,1.955699999598437,10.041935920715332,5.78989315032959,0.5232865214347839,2.0201213359832764,0.008282696759259259,0.0,63.91666030883789,14.432377815246582,0.1946396678686142,4.863385200500488,0.0,0.0,139.8655548095703,38.4220085144043,0.15420028567314148,11.245113372802734,0.0,0.0
LOL_v2_Real_val,00703,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00703.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00703.png,9.96751203349496,0.4896524161928484,0.3009505926393995,2.125799999703304,9.99262523651123,5.786628723144531,0.5263159871101379,2.0107555389404297,0.008282696759259259,0.0,63.77875518798828,14.470648765563965,0.19476832449436188,4.822971343994141,0.0,0.0,139.8655548095703,38.4220085144043,0.15420028567314148,11.245113372802734,0.0,0.0
LOL_v2_Real_val,00704,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00704.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00704.png,9.938590015503149,0.4862098555438186,0.3019660201727175,2.7985999986412935,9.897315979003906,5.737646102905273,0.5247187614440918,2.01456880569458,0.007921006944444444,0.0,63.52419662475586,14.406009674072266,0.1949407458305359,4.86294412612915,0.0,0.0,139.8655548095703,38.4220085144043,0.15420028567314148,11.245113372802734,0.0,0.0
LOL_v2_Real_val,00705,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00705.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00705.png,10.84781083116641,0.5207914267044761,0.27041548186657477,2.2059000002627727,8.139184951782227,4.999575614929199,0.46454155445098877,1.6887117624282837,0.014973958333333334,0.0,60.56619644165039,13.899567604064941,0.1288268268108368,3.9267899990081787,0.0,0.0,129.95640563964844,34.83099365234375,0.18145476281642914,10.286810874938965,0.0,0.0
LOL_v2_Real_val,00706,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00706.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00706.png,10.757800325359582,0.5386735460603146,0.2743000105315564,2.0256999996490777,7.924653053283691,4.979981899261475,0.3534735441207886,1.6640678644180298,0.0020616319444444445,0.0,58.88022232055664,14.96596908569336,0.11069215834140778,3.98034405708313,0.0,0.0,129.95640563964844,34.83099365234375,0.18145476281642914,10.286810874938965,0.0,0.0
LOL_v2_Real_val,00707,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00707.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00707.png,10.840867545851246,0.5178444081908478,0.2705241184608609,2.47020000097109,8.10434627532959,4.9570794105529785,0.4554572105407715,1.696143627166748,0.01175491898148148,0.0,60.47835922241211,13.824493408203125,0.12664644420146942,3.944058418273926,0.0,0.0,129.95640563964844,34.83099365234375,0.18145476281642914,10.286810874938965,0.0,0.0
LOL_v2_Real_val,00708,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00708.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00708.png,16.056960189334383,0.7707752479222073,0.13735972385780484,1.938499999596388,14.023574829101562,11.970067024230957,0.43514934182167053,2.830256462097168,0.011140046296296295,0.0,71.31430053710938,23.061933517456055,0.1973477452993393,5.782582759857178,0.0,0.0,104.03592681884766,40.90653991699219,0.25980985164642334,8.74974250793457,0.0,0.00025318287037037036
LOL_v2_Real_val,00709,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00709.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00709.png,16.32862332953772,0.7823812184833996,0.1331296584185432,1.9186999998055398,14.63859748840332,12.285995483398438,0.43073558807373047,2.8696446418762207,0.00972945601851852,0.0,72.4685287475586,23.41545867919922,0.1994401216506958,5.856391429901123,0.0,0.0,104.03592681884766,40.90653991699219,0.25980985164642334,8.74974250793457,0.0,0.00025318287037037036
LOL_v2_Real_val,00710,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00710.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00710.png,17.005538245541008,0.9041973686777421,0.12241469738530178,1.7582000000402331,30.108530044555664,32.18111038208008,0.29296207427978516,4.357231616973877,7.233796296296296e-05,0.0,94.78055572509766,42.01215744018555,0.16805225610733032,8.302323341369629,0.0,0.0,126.20205688476562,57.08110809326172,0.1875535100698471,10.428502082824707,0.0,0.10926649305555555
LOL_v2_Real_val,00711,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00711.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00711.png,16.961889524624667,0.9031198680279189,0.12307155833524816,1.608200000191573,30.002952575683594,32.09416198730469,0.29332610964775085,4.353704452514648,0.00010850694444444444,0.0,94.60064697265625,41.952205657958984,0.1679137647151947,8.302192687988281,0.0,0.0,126.20205688476562,57.08110809326172,0.1875535100698471,10.428502082824707,0.0,0.10926649305555555
LOL_v2_Real_val,00712,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00712.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00712.png,15.624946157506463,0.8608063915957174,0.15614872352749692,1.9017000013263896,29.255828857421875,14.819916725158691,0.2036411464214325,3.4652342796325684,3.616898148148148e-05,0.0,100.32992553710938,24.895465850830078,0.11641749739646912,6.352142810821533,0.0,0.0019892939814814816,140.3364715576172,36.011474609375,0.12401129305362701,9.404465675354004,0.0,0.00636574074074074
LOL_v2_Real_val,00713,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00713.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00713.png,15.72404505691674,0.863077709784993,0.15429133994906558,2.6431000005686656,29.53700828552246,14.923378944396973,0.20250317454338074,3.4848849773406982,0.0,0.0,100.79082489013672,24.962478637695312,0.11666633188724518,6.390226364135742,0.0,0.002025462962962963,140.3364715576172,36.011474609375,0.12401129305362701,9.404465675354004,0.0,0.00636574074074074
LOL_v2_Real_val,00714,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00714.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00714.png,19.611466032098317,0.8652851706409538,0.09023749407599954,1.680899998973473,12.364571571350098,9.43944263458252,0.4310026466846466,6.139407157897949,0.0027488425925925927,0.0,62.48196029663086,23.4653263092041,0.20347517728805542,14.528468132019043,0.0,0.0,85.12520599365234,35.2493782043457,0.18503572046756744,23.84726905822754,0.0,0.0
LOL_v2_Real_val,00715,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00715.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00715.png,19.749574836197578,0.8635291929080803,0.08790367724848729,2.21370000144816,12.613164901733398,9.48950481414795,0.38339000940322876,6.211012840270996,0.001808449074074074,0.0,63.54971694946289,23.171192169189453,0.16405552625656128,14.616544723510742,0.0,0.0,85.12520599365234,35.2493782043457,0.18503572046756744,23.84726905822754,0.0,0.0
LOL_v2_Real_val,00716,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00716.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00716.png,20.73098047991911,0.8955768651386977,0.07630307814654182,1.9773999993049074,25.06475067138672,16.147865295410156,0.16101905703544617,4.423104286193848,0.0,0.0,92.6563949584961,24.558818817138672,0.08444815129041672,8.033587455749512,0.0,0.0,111.80046844482422,37.2967414855957,0.09014283120632172,11.930707931518555,0.0,0.009620949074074073
LOL_v2_Real_val,00717,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00717.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00717.png,13.334725790106814,0.6718262995149126,0.2024743772020527,1.7477000001235865,8.838518142700195,8.63492488861084,0.28301170468330383,2.3330774307250977,0.0029296875,0.0,60.21490478515625,19.109752655029297,0.07701791077852249,5.248867988586426,0.0,0.0,111.80046844482422,37.2967414855957,0.09014283120632172,11.930707931518555,0.0,0.009620949074074073
LOL_v2_Real_val,00718,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00718.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00718.png,21.29980283907649,0.9082641937557295,0.05525258756151386,2.2903000008227536,31.43336296081543,27.43611717224121,0.256652295589447,6.6910529136657715,0.0017722800925925927,0.0,97.19417572021484,40.87008285522461,0.13932861387729645,11.68276596069336,0.0,0.0016637731481481482,98.24333953857422,60.6738395690918,0.14654816687107086,14.569403648376465,0.00047019675925925923,0.02687355324074074
LOL_v2_Real_val,00719,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00719.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00719.png,21.306224905922953,0.908933116328748,0.05460126166250191,1.706900000499445,31.32285499572754,27.39990234375,0.2622842490673065,6.637667179107666,0.00267650462962963,0.0,96.91604614257812,40.9310417175293,0.14158320426940918,11.653034210205078,0.0,0.00267650462962963,98.24333953857422,60.6738395690918,0.14654816687107086,14.569403648376465,0.00047019675925925923,0.02687355324074074
LOL_v2_Real_val,00720,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00720.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00720.png,21.699396479551037,0.892159930297888,0.07233299554563036,2.548700000261306,11.516627311706543,6.69627571105957,0.19944104552268982,4.7104082107543945,0.001338252314814815,0.0,63.27836227416992,19.94713020324707,0.07507539540529251,11.671756744384766,0.0,0.0,81.73807525634766,27.898561477661133,0.057730529457330704,19.587350845336914,0.0,0.0
LOL_v2_Real_val,00721,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00721.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00721.png,21.863779416148823,0.8876405060401179,0.07032696593041514,1.9444000008661533,11.599862098693848,6.708450794219971,0.17585481703281403,4.738786697387695,0.0016637731481481482,0.0,64.43350982666016,19.527565002441406,0.06624284386634827,11.574234008789062,0.0,0.0,81.73807525634766,27.898561477661133,0.057730529457330704,19.587350845336914,0.0,0.0
LOL_v2_Real_val,00722,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00722.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00722.png,30.01283219447737,0.9561670911783933,0.02516949784521963,4.0222999996331055,19.959186553955078,9.29466724395752,0.2878454923629761,7.545088768005371,0.0003978587962962963,0.0,79.54423522949219,21.696531295776367,0.12655134499073029,14.667770385742188,0.0,0.0,79.23136138916016,25.238935470581055,0.18411585688591003,20.873598098754883,0.0,0.0
LOL_v2_Real_val,00723,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00723.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00723.png,29.638181817852086,0.9577466876931897,0.026565052481258615,2.400800000032177,19.95362091064453,9.320361137390137,0.23483408987522125,7.572774887084961,3.616898148148148e-05,0.0,79.96240997314453,21.560640335083008,0.10466954112052917,14.811214447021484,0.0,0.0,79.23136138916016,25.238935470581055,0.18411585688591003,20.873598098754883,0.0,0.0
LOL_v2_Real_val,00724,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00724.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00724.png,27.931178688119964,0.9091558820883345,0.03209834005318436,1.6139999988808995,14.434956550598145,8.515752792358398,0.3138259947299957,4.226412296295166,0.0,0.0,72.19931030273438,18.055328369140625,0.11131123453378677,8.477700233459473,0.0,0.0,71.94033813476562,26.16153335571289,0.1549779325723648,12.936687469482422,0.0,0.0
LOL_v2_Real_val,00725,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00725.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00725.png,28.041726062663102,0.91395261061769,0.03248768974752987,1.643300000068848,14.876955032348633,8.633429527282715,0.3081996738910675,4.306244850158691,0.0,0.0,73.16195678710938,18.25625228881836,0.11184874922037125,8.582942962646484,0.0,0.0,71.94033813476562,26.16153335571289,0.1549779325723648,12.936687469482422,0.0,0.0
LOL_v2_Real_val,00726,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00726.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00726.png,28.769899278992014,0.8891266108331823,0.03010393965478037,2.0286999988456955,22.729883193969727,4.309821128845215,0.24610260128974915,7.54767370223999,0.0,0.0,90.25029754638672,9.555519104003906,0.1174340769648552,12.302900314331055,0.0,0.0,86.27515411376953,12.965614318847656,0.20313721895217896,22.529170989990234,0.0,0.0
LOL_v2_Real_val,00727,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00727.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00727.png,30.508268991075607,0.8868500008798298,0.024471081004423252,1.891300000352203,22.258588790893555,4.406596660614014,0.27850377559661865,7.742767333984375,0.0,0.0,87.36074829101562,11.158209800720215,0.12905259430408478,13.324912071228027,0.0,0.0,86.27515411376953,12.965614318847656,0.20313721895217896,22.529170989990234,0.0,0.0
LOL_v2_Real_val,00728,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00728.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00728.png,30.52027792815351,0.886112070415052,0.024449806587368835,2.222899998741923,22.20383644104004,4.405020236968994,0.27916571497917175,7.711050987243652,0.0,0.0,87.24468994140625,11.185301780700684,0.1290530115365982,13.28048324584961,0.0,0.0,86.27515411376953,12.965614318847656,0.20313721895217896,22.529170989990234,0.0,0.0
LOL_v2_Real_val,00729,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00729.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00729.png,23.34268192482302,0.9566321254894525,0.06169251086665135,1.8931999984488357,36.56544876098633,30.155916213989258,0.09981600195169449,5.171740531921387,0.0,0.0,109.81050872802734,38.21896743774414,0.0634443461894989,8.577637672424316,0.0,0.01001880787037037,97.33296203613281,49.004486083984375,0.07062642276287079,10.4446382522583,0.00014467592592592592,0.046296296296296294
